Prediction_Time,Forecast_For_Time,Predicted_Workload,Actual_Workload,Prediction_Confidence,Forecast_Duration,Prediction_Status,Actual_Is_Spike
2026-01-25 00:00:00,2026-01-25 00:15:00,99.2,78.5,99.9,15,SUCCESS,0
2026-01-25 00:05:00,2026-01-25 00:20:00,92.1,81.4,99.9,15,SUCCESS,0
2026-01-25 00:10:00,2026-01-25 00:25:00,98.6,136.2,99.8,15,SUCCESS,0
2026-01-25 00:15:00,2026-01-25 00:30:00,95.9,124.1,99.9,15,SUCCESS,0
2026-01-25 00:20:00,2026-01-25 00:35:00,95.7,97.4,99.9,15,SUCCESS,0
2026-01-25 00:25:00,2026-01-25 00:40:00,105.4,101.7,99.8,15,SUCCESS,0
2026-01-25 00:30:00,2026-01-25 00:45:00,96.1,88.4,99.9,15,SUCCESS,0
2026-01-25 00:35:00,2026-01-25 00:50:00,98.3,104.4,99.9,15,SUCCESS,0
2026-01-25 00:40:00,2026-01-25 00:55:00,100.2,87.2,99.8,15,SUCCESS,0
2026-01-25 00:45:00,2026-01-25 01:00:00,94.6,67.5,99.9,15,SUCCESS,0
2026-01-25 00:50:00,2026-01-25 01:05:00,95.9,78.2,99.9,15,SUCCESS,0
2026-01-25 00:55:00,2026-01-25 01:10:00,98.4,98.4,99.9,15,SUCCESS,0
2026-01-25 01:00:00,2026-01-25 01:15:00,100.5,81.2,99.9,15,SUCCESS,0
2026-01-25 01:05:00,2026-01-25 01:20:00,98.8,97.2,99.9,15,SUCCESS,0
2026-01-25 01:10:00,2026-01-25 01:25:00,102.0,82.1,99.9,15,SUCCESS,0
2026-01-25 01:15:00,2026-01-25 01:30:00,133.7,86.5,99.3,15,SUCCESS,0
2026-01-25 01:20:00,2026-01-25 01:35:00,103.6,111.1,99.8,15,SUCCESS,0
2026-01-25 01:25:00,2026-01-25 01:40:00,101.2,102.1,99.9,15,SUCCESS,0
2026-01-25 01:30:00,2026-01-25 01:45:00,102.3,98.3,99.9,15,SUCCESS,0
2026-01-25 01:35:00,2026-01-25 01:50:00,98.5,111.7,99.9,15,SUCCESS,0
2026-01-25 01:40:00,2026-01-25 01:55:00,102.3,105.8,99.8,15,SUCCESS,0
2026-01-25 01:45:00,2026-01-25 02:00:00,99.4,120.4,99.9,15,SUCCESS,0
2026-01-25 01:50:00,2026-01-25 02:05:00,100.6,91.8,99.9,15,SUCCESS,0
2026-01-25 01:55:00,2026-01-25 02:10:00,102.3,92.4,99.9,15,SUCCESS,0
2026-01-25 02:00:00,2026-01-25 02:15:00,104.4,79.4,100.0,15,SUCCESS,0
2026-01-25 02:05:00,2026-01-25 02:20:00,106.6,92.6,99.9,15,SUCCESS,0
2026-01-25 02:10:00,2026-01-25 02:25:00,106.7,113.6,99.8,15,SUCCESS,0
2026-01-25 02:15:00,2026-01-25 02:30:00,105.5,118.7,99.9,15,SUCCESS,0
2026-01-25 02:20:00,2026-01-25 02:35:00,108.0,113.7,99.8,15,SUCCESS,0
2026-01-25 02:25:00,2026-01-25 02:40:00,105.4,72.5,100.0,15,SUCCESS,0
2026-01-25 02:30:00,2026-01-25 02:45:00,110.0,115.8,99.7,15,SUCCESS,0
2026-01-25 02:35:00,2026-01-25 02:50:00,105.1,72.2,99.9,15,SUCCESS,0
2026-01-25 02:40:00,2026-01-25 02:55:00,104.0,113.3,99.9,15,SUCCESS,0
2026-01-25 02:45:00,2026-01-25 03:00:00,102.7,94.5,99.9,15,SUCCESS,0
2026-01-25 02:50:00,2026-01-25 03:05:00,103.1,110.7,99.9,15,SUCCESS,0
2026-01-25 02:55:00,2026-01-25 03:10:00,144.9,80.4,99.3,15,SUCCESS,0
